windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
14.63411423,4.730555556,558,3.36,0.365169033,203.7643206,1.226967952,14.32,3247935.67
0,0.646354167,802,3.13,0.224215085,179.8204978,0.701793215,14.32,1639435.82
15.67017357,5.257051282,283,7.53,0.361893431,102.415841,2.725057536,14.32,3625674.99
14.64901521,3.042361111,3365,4.83,0.201040551,676.5014554,0.971025863,14.32,8533861.54
0,0.482986111,161,2.5,0.185872946,29.92554425,0.464682364,14.32,180652.64
0,1.221527778,958,2.97,0.168105951,161.0455007,0.499274673,14.32,1044561.93
7.456941567,2.074166667,95,3.36,0.257105974,24.4250675,0.863876071,14.32,274115.3
0,0.430208333,0,0,0.090085794,0,0,14.32,0
0,0.581818182,264,4.39,0.21868657,57.73325452,0.960034043,14.32,720043.5
1.984093778,1.327083333,44,2.4,0.136071537,5.987147608,0.326571688,14.32,25400.63
0,0.3375,0,0,0.142073172,0,0,14.32,0
0,0.959635417,367,2.89,0.27848332,102.2033784,0.804816794,14.32,1068583.2
6.249700209,2.480555556,2429,4.04,0.093820469,227.8899189,0.379034694,14.32,1122147.99
8.872128394,4.32578125,1537,3.6,0.335823306,516.160422,1.208963903,14.32,8106699.86
0,0.830902778,185,2.66,0.137851869,25.50259574,0.366685971,14.32,121485.58
12.95330641,1.766666667,4809,4.11,0.596142172,2866.847704,2.450144326,14.32,91251991.06
0,0.58046875,206,4.08,0.328425667,67.65568733,1.33997672,14.32,1177735.11
27.43454609,0.980208333,31,5.21,0.538238323,16.68538802,2.804221664,14.32,607847.61
11.289945,2.9109375,1019,4.51,0.392871765,400.3363284,1.77185166,14.32,9215065.38
5.775277357,2.489583333,2315,4.83,0.458880368,1062.308051,2.216392175,14.32,30587440.72
11.51490715,3.469791667,435,3.86,0.283332427,123.2496058,1.093663168,14.32,1751117.08
16.33734841,4.904464286,18068,6.29,0.369859649,6682.624135,2.326417191,14.32,201967129.4
0,1.5,651,2.59,0.139495529,90.8115891,0.361293419,14.32,426233.31
10.39980984,7.187291667,310,3.1,0.186752848,57.89338278,0.578933828,14.32,435415.53
0,0.682291667,459,2.85,0.114403404,52.51116251,0.326049702,14.32,222423.92
0,0.868333333,957,3.67,0.168506668,161.2608814,0.618419472,14.32,1295562.13
6.98087948,2.59375,886,3.84,0.123447928,109.3748643,0.474040044,14.32,673563.61
0,0.6375,2,4.44,0.174748641,0.349497283,0.775883968,14.32,3522.79
0,0.784027778,1130,4.35,0.12181226,137.6478534,0.52988333,14.32,947536.09
1.95857325,1.241185897,0,0,0.215575991,0,0,14.32,0
9.695713924,7.19047619,159,3.18,0.175548232,27.91216888,0.558243378,14.32,202424.57
0,3.565509259,321,2.52,0.203662927,65.37579965,0.513230577,14.32,435888.69
0,1.081944444,0,0,0.171186997,0,0,14.32,0
0,1.6875,0,0,0.216803708,0,0,14.32,0
0,1.733928571,0,0,0.293249118,0,0,14.32,0
11.05919959,3.144791667,187,4.41,0.232582079,43.49284875,1.025686968,14.32,579533.78
0,0.6015625,2092,4.58,0.232582079,486.561709,1.065225921,14.32,6733265.1
0,1.115625,1749,3.28,0.088305595,154.4464858,0.289642352,14.32,581147.21
10.42266044,2.382083333,2571,4.47,0.236719845,608.6067217,1.058137707,14.32,8366137.44
2.134139505,1.603645833,194,2.41,0.154430914,29.95959728,0.372178502,14.32,144854.94
1.147409799,1.511607143,2635,4.1,0.095825204,252.4994134,0.392883338,14.32,1288754.05
2.450949972,1.599739583,0,0,0.322074484,0,0,14.32,0
0,0.821527778,418,3.02,0.331181305,138.4337856,1.000167542,14.32,1798709.02
1.096852771,1.392916667,670,4,0.101389971,67.93128065,0.405559884,14.32,357907.54
30.96393722,4.309375,49,4.65,0.348611725,17.08197452,1.621044521,14.32,359732
0,1.484375,1574,3.31,0.099753813,157.0125023,0.330185122,14.32,673500.3
0,1.3828125,1093,3.33,0.238739849,260.9426549,0.795003697,14.32,2695009.4
1.330285411,1.455989583,1540,4.5,0.10107223,155.6512346,0.454825036,14.32,919693.24
1.21387137,1.266666667,609,4.85,0.141417726,86.12339489,0.685875969,14.32,767384.08
31.92895616,2.409895833,12,0,0.562073526,6.744882307,0,14.32,0
11.20961936,1.6775,562,4.18,0.237625648,133.545614,0.993275207,14.32,1723238.08
8.294274589,2.692708333,57,3.02,0.130898917,7.46123827,0.395314729,14.32,38317.75
4.122543447,1.211904762,1761,2.76,0.083699214,147.394316,0.231009831,14.32,442341.06
0,1.212847222,448,2.62,0.076669179,34.34779222,0.200873249,14.32,89632.81
17.11795877,2.380208333,853,4.47,0.580605379,495.2563881,2.595306043,14.32,16698010.26
24.64057981,5.109606481,5054,4.57,0.581877705,2940.809919,2.65918111,14.32,101592332.4
0,0.451602564,45,4.43,0.167911377,7.556011961,0.7438474,14.32,73016.76
0,1.105871212,674,3.33,0.157588822,106.2148659,0.524770777,14.32,724104.1
0,1.236458333,318,3.08,0.171474453,54.52887616,0.528141316,14.32,374130.19
0,0.631770833,601,3.75,0.120838887,72.62417128,0.453145827,14.32,427528.66
0,0.449019608,574,4.01,0.247500443,142.0652543,0.992476777,14.32,1831699.75
10.0125487,3.447916667,559,3.71,0.226438515,126.5791298,0.84008689,14.32,1381441.1
0,0.41125,433,2.85,0.115632924,50.06905608,0.329553833,14.32,214359.05
0,1.608854167,0,0,0.164537481,0,0,14.32,0
9.179951082,2.694270833,0,0,0.153793986,0,0,14.32,0
15.54688074,1.308333333,947,4.26,0.451553986,427.6216248,1.92361998,14.32,10686241.83
12.6910398,4.786574074,1672,3.33,0.451553986,754.9982646,1.503674773,14.32,14748434.6
0,0.382291667,7,2.58,0.141560687,0.990924812,0.365226574,14.32,4701.64
1.21903119,1.452083333,149,3.88,0.088891641,13.24485456,0.344899568,14.32,59345.24
0,0.798958333,100,3.51,0.203709538,20.37095377,0.715020477,14.32,189223.86
7.89409183,3.399652778,2179,3.69,0.171193645,373.0309516,0.631704549,14.32,3061293.23
5.374755865,2.144444444,2272,3.24,0.131111718,297.8858225,0.424801965,14.32,1643926.55
1.379720242,2.578472222,87,3.89,0.122952238,10.69684475,0.478284208,14.32,66464.2
0,2.627083333,674,3.4,0.098362458,66.29629643,0.334432356,14.32,288033.91
0,0.328869048,0,0,0.460942225,0,0,14.32,0
0,0.455113636,6968,3.97,0.175416945,1222.305272,0.696405271,14.32,11058285.39
0,0.245486111,0,0,0.258269377,0,0,14.32,0
26.43872626,3.136111111,13,4.04,0.534548533,6.949130928,2.159576073,14.32,194959.8
5.156650721,0.246875,0,0,0.32156509,0,0,14.32,0
3.68906363,2.907291667,509,2.57,0.11017384,56.07848459,0.283146769,14.32,206278.49
0,0.966898148,232,3.3,0.214038189,49.65685991,0.706326025,14.32,455649.1
14.07817099,5.210416667,7252,7.4,0.238378277,1728.719262,1.763999247,14.32,39615845.19
0,0.7609375,269,2.93,0.105291673,28.32345998,0.308504601,14.32,113515.2
10.63139268,3.489583333,424,3.45,0.218745558,92.7481165,0.754672174,14.32,909304.83
3.621519497,2.154166667,2265,2.71,0.119342269,270.3102395,0.323417549,14.32,1135722.26
0,1.16625,2243,2.76,0.082034678,184.0037825,0.226415711,14.32,541226.89
1.745098465,1.089285714,960,4.1,0.077419357,74.32258228,0.317419362,14.32,306478.68
0,0.522395833,31,4.21,0.132099666,4.095089646,0.556139594,14.32,29586.48
1.506598064,1.682142857,2771,4.15,0.08966187,248.4530422,0.372096761,14.32,1201009.02
3.438911151,1.525416667,0,0,0.146157584,0,0,14.32,0
0,0.71875,0,0,0.094558652,0,0,14.32,0
0,1.271527778,321,4.09,0.133860822,42.96932395,0.547490763,14.32,305619.72
3.748823822,3.409895833,43,0,0.280484197,12.06082048,0,14.32,0
0,1.542708333,0,0,0.234955051,0,0,14.32,0
12.92429724,4.838541667,0,0,0.459182238,0,0,14.32,0
31.91063295,4.386458333,1207,4.39,0.454534095,548.6226525,1.995404677,14.32,14221676.02
0,1.008333333,143,2.04,0.159545388,22.81499055,0.325472592,14.32,96467.44
0,0.844940476,0,0,0.402377623,0,0,14.32,0
0,1.0775,59,2.6,0.170720451,10.07250664,0.443873174,14.32,58082.13
11.40769971,9.130357143,263,3.72,0.428284166,112.6387357,1.593217098,14.32,2331357.02
0,0.890625,0,0,0.145563346,0,0,14.32,0
6.492468955,2.711111111,97,3.82,0.209265511,20.29875455,0.799394251,14.32,210802.85
5.692789372,2.619583333,1123,3.24,0.142422892,159.940908,0.461450171,14.32,958805.3
1.639381569,1.310416667,1164,4.07,0.067638481,78.73119229,0.275288619,14.32,281566.61
0,0.849305556,7203,3.81,0.180741518,1301.881157,0.688625185,14.32,11646630.66
0,0.638020833,350,3.75,0.1197617,41.91659513,0.449106376,14.32,244557.66
30.85120436,2.799305556,0,0,0.573749239,0,0,14.32,0
16.81887736,1.290046296,27,4.51,0.531230265,14.34321715,2.395848495,14.32,446428.57
0,0.769791667,0,0,0.228514834,0,0,14.32,0
0,0.648958333,203,3.78,0.130007498,26.391522,0.491428341,14.32,168488.67
0,0.821527778,229,3.94,0.232060055,53.1417527,0.914316618,14.32,631216.8
0,2.381845238,1205,2.87,0.188187602,226.7660604,0.540098418,14.32,1591098.33
10.73927211,4.050694444,405,4.22,0.159084888,64.42937958,0.671338227,14.32,561915.98
0,0.079166667,0,0,0.159084888,0,0,14.32,0
3.986861104,1.548611111,933,2.85,0.136922259,127.7484678,0.390228439,14.32,647620.63
0,0.50078125,1399,4.53,0.158036365,221.0928746,0.715904733,14.32,2056250.59
0,1.125,0,0,0.29386212,0,0,14.32,0
1.70934334,1.34609375,3561,4.17,0.0685701,244.1781268,0.285937318,14.32,907034.19
0,0.4328125,217,2.29,0.16191557,35.1356786,0.370786654,14.32,169246.03
0,0.429282407,931,4.38,0.271037241,252.3356716,1.187143117,14.32,3891596.35
29.51323314,1.526041667,83,2.91,0.581299634,48.24786961,1.691581935,14.32,1060271.87
0,0.998333333,2945,4.61,0.156750657,461.630684,0.722620527,14.32,4333621.95
0,0.840104167,0,0,0.156750657,0,0,14.32,0
29.48903747,4.320673077,1249,4.37,0.365738338,456.8071843,1.598276538,14.32,9484859.66
0,0.784821429,888,2.97,0.169725727,150.7164458,0.50408541,14.32,986985.63
0,0.654861111,3,3.53,0.130772652,0.392317957,0.461627463,14.32,2352.75
3.450459622,1.191145833,204,7.15,0.091414214,18.64849965,0.65361163,14.32,158346.96
10.0125487,3.476041667,27,3.39,0.251633052,6.794092408,0.853036047,14.32,75291.32
29.69516936,3.752777778,50,4.29,0.462509418,23.12547088,1.984165402,14.32,596093.68
0,1.078977273,1166,2.97,0.186316838,217.2454326,0.553361008,14.32,1561727.54
32.15301352,4.282291667,98,4.58,0.415460967,40.71517478,1.902811229,14.32,1006463.59
0,0.39125,781,4.19,0.126566742,98.84862564,0.53031465,14.32,681005.03
0,0.759821429,214,4.62,0.321658782,68.83497929,1.486063572,14.32,1328901.02
30.9807258,1.715277778,0,0,0.748700636,0,0,14.32,0
0,0.852604167,0,0,0.117093111,0,0,14.32,0
0,0.376909722,476,3.92,0.24749945,117.8097384,0.970197846,14.32,1484867.01
0,0.774305556,413,3.28,0.163682512,67.60087763,0.536878641,14.32,471492.21
0,1.070833333,39,4.33,0.162746421,6.347110405,0.704692001,14.32,58106.06
0,0.640277778,1248,4.54,0.144505264,180.3425701,0.656053901,14.32,1537035.28
0,1.077083333,342,3.51,0.136736636,46.76392937,0.479945591,14.32,291574.18
0,1.573214286,1130,3.5,0.103896214,117.4027213,0.363636747,14.32,554615.48
0,1.547916667,44,3.11,0.115443316,5.079505894,0.359028712,14.32,23691.73
0,0.777083333,6,2.21,0.115443316,0.692659895,0.255129728,14.32,2295.76
14.38991077,3.703819444,8378,4.8,0.19028003,1594.166092,0.913344144,14.32,18915336.68
1.591200736,1.120833333,378,4.09,0.19028003,71.92585137,0.778245323,14.32,727189.48
19.3489613,0.805833333,480,3.37,0.19028003,91.33441444,0.641243701,14.32,760858.02
0,0.505482456,1167,3.19,0.19028003,222.0567951,0.606993296,14.32,1751031.75
26.67623541,1.990277778,6,3.56,0.488084366,2.928506198,1.737580344,14.32,66105.43
0,0.415544872,512,0,0.295505067,151.2985944,0,14.32,0
0,0.638690476,3826,4.41,0.129005556,493.5752571,0.568914502,14.32,3647929.56
0,2.736309524,894,2.9,0.157949404,141.2067669,0.458053271,14.32,840267.48
10.80745275,7.131994048,1506,3.84,0.298392729,449.3794497,1.145828079,14.32,6689270.04
17.30732983,1.344270833,210,4.48,0.391821718,82.28256086,1.755361298,14.32,1876378.2
19.06222863,0.994791667,0,0,0.488469093,0,0,14.32,0
19.84641287,0.837083333,281,2.34,0.346233396,97.29158415,0.810186146,14.32,1024014.6
32.17872325,6.26640625,295,4.43,0.353989014,104.4267592,1.568171333,14.32,2127410.85
18.69919171,0.849479167,33,2.39,0.248846372,8.211930263,0.594742828,14.32,63448.38
0,0.727083333,89,3.71,0.160593242,14.2927985,0.595800926,14.32,110627.86
9.160346958,3.917857143,1108,3.76,0.282155679,312.628492,1.060905352,14.32,4308749.59
0,0.333333333,0,0,0.155423037,0,0,14.32,0
0,1.333814103,636,3.3,0.22886244,145.5565118,0.755246052,14.32,1428124.81
0,0.628385417,331,4.44,0.16911898,55.97838247,0.750888272,14.32,546061.71
14.09415177,1.347291667,5499,4.38,0.529150499,2909.798596,2.317679187,14.32,87611740.95
0,1.011458333,7185,4.59,0.146070978,1049.519973,0.670465787,14.32,9141414.23
0,0.385763889,9776,3.94,0.131551458,1286.04705,0.518312743,14.32,8659539.62
0,1.664583333,3835,2.88,0.10175765,390.2405863,0.293062031,14.32,1485723.7
32.13810965,6.9546875,1634,3.75,0.367411139,600.3498018,1.377791773,14.32,10745682.84
20.70624384,0.7609375,10,2.81,0.515466823,5.15466823,1.448461773,14.32,96996
0,0.987760417,0,0,0.270353028,0,0,14.32,0
0,0.350231481,473,4.31,0.191120489,90.39999118,0.823729307,14.32,967384.14
0,2.246527778,8,1.65,0.220871234,1.766969873,0.364437536,14.32,8365.62
0,1.568541667,360,3.1,0.188039319,67.69415494,0.58292189,14.32,512634.22
19.19343787,2.665625,1384,4.9,0.306377047,424.0258329,1.50124753,14.32,8269717.64
14.55226668,0.671875,1220,5.09,0.421078563,513.7158465,2.143289884,14.32,14303750.83
4.236836507,2.994791667,2591,2.4,0.387220578,1003.288517,0.929329387,14.32,12112717.03
3.711291917,3.209375,225,2.4,0.538068684,121.0654538,1.29136484,14.32,2031024.92
0,0.515416667,0,0,0.248781641,0,0,14.32,0
0,0.706666667,329,4.42,0.207563716,68.28846247,0.917431623,14.32,813892.6
0,0.57625,38,4.63,0.161773319,6.147386105,0.749010465,14.32,59816.97
4.002321008,3.197222222,2367,2.39,0.266052523,629.7463227,0.635865531,14.32,5202079.47
0,0.963095238,1059,3.43,0.234320067,248.1449514,0.803717831,14.32,2590926.58
14.95489161,1.25952381,6948,4.46,0.549427986,3817.425649,2.450448819,14.32,121524063.5
0,1.355902778,727,3.24,0.089544845,65.09910206,0.290125297,14.32,245361.63
16.67208724,7.585,1978,7.52,0.391313146,774.0174032,2.942674859,14.32,29589597.94
8.777989786,2.49375,110,3.44,0.134154619,14.75700808,0.461491889,14.32,88472.53
4.77679355,2.694791667,524,2.55,0.404099116,211.7479367,1.030452745,14.32,2834610.08
1.970841348,1.195833333,73,2.32,0.082845072,6.04769029,0.192200568,14.32,15100.46
0,0.44375,83,3.01,0.142375884,11.81719836,0.42855141,14.32,65790.55
0,0.874768519,2666,3.97,0.140711632,375.1372109,0.558625179,14.32,2722429.94
0,1.146875,1549,3.21,0.112429314,174.1530069,0.360898097,14.32,816510.23
6.754486376,2.271875,1056,3.76,0.172824564,182.5027399,0.649820362,14.32,1540666.94
8.522279656,2.503125,0,0,0.125388761,0,0,14.32,0
0,1.99125,3851,3,0.125388761,482.8721189,0.376166283,14.32,2359706.86
0,1.136458333,520,2.61,0.079623805,41.4043787,0.207818132,14.32,111783
1.762178354,1.411805556,1470,4.08,0.106962092,157.2342745,0.436405333,14.32,891421.96
3.907314118,1.352777778,1062,2.84,0.238023939,252.7814227,0.675987985,14.32,2219883.54
8.14336869,2.185416667,833,3.6,0.173324279,144.3791242,0.623967403,14.32,1170340.85
0,0.814322917,165,2.95,0.249259375,41.12779693,0.735315157,14.32,392875.57
3.616806927,1.99047619,950,2.94,0.100978924,95.92997749,0.296878036,14.32,369980.19
1.157547618,1.377604167,194,2.89,0.108735034,21.09459656,0.314244248,14.32,86116.15
4.098851787,1.117361111,195,3.5,0.125329961,24.4393423,0.438654862,14.32,139270.3
0,0.3578125,6,2.89,0.125329961,0.751979763,0.362203586,14.32,3538.38
1.279572455,1.251388889,634,2.23,0.282220378,178.9277195,0.629351442,14.32,1462907.67
8.904380024,5.12405303,8360,3.75,0.176625367,1476.588065,0.662345125,14.32,12705441.4
7.293545954,2.937797619,3987,3.8,0.14801921,590.1525907,0.562472998,14.32,4312330.68
0,0.345572917,4,3.14,0.131876995,0.52750798,0.414093764,14.32,2837.75
0,1.046875,2067,3.78,0.108015626,223.2682982,0.408299065,14.32,1184272.12
14.98033797,5.033333333,5344,6.73,0.3700485,1977.539183,2.490426404,14.32,63980093.29
20.97114235,0.997135417,0,0,0.39398955,0,0,14.32,0
25.12791422,0.80625,30,5.24,0.448509285,13.45527855,2.350188653,14.32,410810.45
0,0.730729167,39,2.92,0.143930605,5.613293591,0.420277366,14.32,30647.84
9.987766381,3.6125,238,4.82,0.209640506,49.89444038,1.010467238,14.32,654968.56
0,0.643229167,0,0,0.156241156,0,0,14.32,0
0.958415328,1.156845238,54,3.83,0.156241156,8.437022426,0.598403628,14.32,65588.77
0,2.451041667,235,2.61,0.189658182,44.56967289,0.495007856,14.32,286614.13
0,0.638541667,0,0,0.297010505,0,0,14.32,0
9.709424916,3.013194444,153,4.64,0.228491206,34.95915458,1.060199198,14.32,481497.96
0,0.533333333,0,0,0.217845103,0,0,14.32,0
0,2.154824561,0,0,0.198287315,0,0,14.32,0
17.83613987,1.697395833,200,4.61,0.28987642,57.97528403,1.336330297,14.32,1006474.46
0,0.975260417,112,3.14,0.351606009,39.37987304,1.104042869,14.32,564815.11
9.041241346,2.845138889,43,3.34,0.16115177,6.929526122,0.538246913,14.32,48454.17
17.30919404,6.688888889,8085,7.5,0.426251692,3446.244933,3.196887693,14.32,143126344.7
2.211097519,1.436342593,153,2.33,0.159414534,24.39042366,0.371435864,14.32,117692.62
0,0.46875,35,2.8,0.193622536,6.776788774,0.542143102,14.32,47729.18
8.192104634,3.516666667,117,3.19,0.119669603,14.00134355,0.381746033,14.32,69436.9
0,0.451041667,120,2.95,0.17255901,20.70708124,0.50904908,14.32,136938.2
6.66012689,2.166666667,102,4.28,0.215790533,22.01063435,0.923583481,14.32,264091.71
4.909619396,1.686458333,416,3.35,0.215790533,89.76886168,0.722898285,14.32,843041.54
0,0.431770833,20,2.76,0.17291236,3.458247199,0.477238113,14.32,21440.61
4.260631945,3.185416667,0,0,0.314775997,0,0,14.32,0
9.776051882,7.620052083,1967,3.28,0.160745301,316.1860075,0.527244588,14.32,2165712.67
0,0.80875,263,3.54,0.173997699,45.76139476,0.615951853,14.32,366177.86
0,0.588125,2866,3.22,0.286041294,819.7943472,0.921052965,14.32,9809245.05
1.404038366,1.136458333,239,2.23,0.286041294,68.36386915,0.637872085,14.32,566508.32
9.672286241,3.415625,134,3.96,0.161582935,21.6521133,0.639868423,14.32,179985.3
24.82235897,0.875,108,4.44,0.422133105,45.59037533,1.874270986,14.32,1110073.18
6.686403479,2.080208333,199,4.18,0.173655518,34.55744798,0.725880063,14.32,325876.16
11.11101371,2.777777778,3867,4.9,0.266636588,1031.083686,1.306519281,14.32,17500715.23
22.99248271,2.31875,14,7.55,0.63208893,8.849245014,4.772271418,14.32,548627.3
10.0787115,3.729166667,434,2.89,0.223980132,97.20737735,0.647302582,14.32,817433.86
9.503104127,4.808333333,1080,2.94,0.172830655,186.6571078,0.508122127,14.32,1232136.15
0,0.494791667,0,0,0.128096943,0,0,14.32,0
0,0.809722222,0,0,0.172575498,0,0,14.32,0
10.20846674,3.39,100,3.51,0.168542929,16.85429293,0.591585682,14.32,129531.16
0,0.669642857,1125,2.34,0.210721539,237.0617315,0.493088401,14.32,1518561.2
0,0.450520833,0,0,0.258653392,0,0,14.32,0
10.8112738,3.983333333,854,4.59,0.155939558,133.1723824,0.715762571,14.32,1238309.52
0,0.477083333,130,2.46,0.165131675,21.46711781,0.406223922,14.32,113288.36
0,0.351041667,41,2.39,0.251452583,10.30955589,0.600971673,14.32,80489.65
30.08100172,1.155208333,801,4.57,0.512844958,410.7888111,2.343701456,14.32,12507397.58
26.55906003,6.099305556,3083,4.75,0.512844958,1581.101004,2.436013549,14.32,50036321.41
13.69828347,1.2125,2308,4.18,0.512844958,1183.646162,2.143691923,14.32,32963272.86
18.74125007,5.577083333,371,7.07,0.305418261,113.3101747,2.159307104,14.32,3178552.45
9.69914891,5.745486111,596,3.67,0.163430384,97.40450868,0.599789508,14.32,758968.91
0,0.796955128,964,4.09,0.548718512,528.9646457,2.244258715,14.32,15422174.97
0,0.497916667,4601,3.29,0.167085475,768.7602696,0.549711212,14.32,5489990.4
0,1.115,0,0,0.221695437,0,0,14.32,0
0,0.754947917,12424,3.74,0.143699068,1785.317215,0.537434513,14.32,12464848.51
3.477233089,2.111309524,3730,2.76,0.076575497,285.6266034,0.211348371,14.32,784230.3
0,0.822916667,10,2.85,0.185614447,1.856144467,0.529001173,14.32,12756
0,0.9875,365,2.58,0.075334179,27.49697548,0.194362183,14.32,69429.29
11.99489873,2.832986111,434,4.69,0.286583616,124.3772893,1.344077159,14.32,2171757.59
0,0.697135417,664,2.77,0.139065107,92.33923092,0.385210346,14.32,462093.92
17.35973162,1.062202381,302,3.88,0.381640318,115.255376,1.480764433,14.32,2217140.55
7.608756603,2.297916667,0,0,0.381640318,0,0,14.32,0
0,0.4546875,887,2.86,0.381640318,338.514962,1.091491309,14.32,4800032.86
0,0.623611111,0,0,0.381640318,0,0,14.32,0
11.00955492,3.93125,1530,4.88,0.180320947,275.8910484,0.87996622,14.32,3153912.71
0,1.003645833,0,0,0.255711657,0,0,14.32,0
11.44827309,3.069166667,0,0,0.259086968,0,0,14.32,0
9.184606121,7.176041667,663,3.17,0.169378162,112.2977215,0.536928774,14.32,783310.02
1.538960346,1.711666667,2008,4.15,0.082306742,165.2719374,0.341572978,14.32,733379.36
